sentence,label,sentence_clean,num_words,num_chars,sentiment
collateral damage finally delivers the goods for schwarzenegger fans . ,1,collateral damage finally delivers the goods for schwarzenegger fans,9,68,POSITIVE
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . ,1,a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn,22,138,POSITIVE
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . ",0,it s too self important and plodding to be funny and too clipped and abbreviated to be an epic,19,94,NEGATIVE
will amuse and provoke adventurous adults in specialty venues . ,1,will amuse and provoke adventurous adults in specialty venues,9,61,POSITIVE
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . ,0,sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest,17,115,NEGATIVE
but this films lacks the passion required to sell the material . ,0,but this films lacks the passion required to sell the material,11,62,NEGATIVE
"what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . ",0,what is missing here is a script of even the most elemental literacy an inkling of genuine wit and anything resembling acting,22,125,NEGATIVE
there 's a wickedly subversive bent to the best parts of birthday girl . ,1,there s a wickedly subversive bent to the best parts of birthday girl,13,69,POSITIVE
"a better title , for all concerned , might be swept under the rug . ",0,a better title for all concerned might be swept under the rug,12,61,NEGATIVE
a wildly inconsistent emotional experience . ,0,a wildly inconsistent emotional experience,5,42,NEGATIVE
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . ",0,given how heavy handed and portent heavy it is this could be the worst thing soderbergh has ever done,19,101,NEGATIVE
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . ",0,despite the evocative aesthetics evincing the hollow state of modern love life the film never percolates beyond a monotonous whine,20,130,NEGATIVE
"an absurdist comedy about alienation , separation and loss . ",0,an absurdist comedy about alienation separation and loss,8,56,NEGATIVE
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' ",1,mafia rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero,26,148,POSITIVE
his healthy sense of satire is light and fun ... ,1,his healthy sense of satire is light and fun,9,44,POSITIVE
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . ,1,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son,26,176,POSITIVE
"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . ",1,miller is playing so free with emotions and the fact that children are hostages to fortune that he makes the audience hostage to his swaggering affectation of seriousness,28,170,POSITIVE
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . ",0,impostor has a handful of thrilling moments and a couple of good performances but the movie does n t quite fly,21,110,NEGATIVE
part low rent godfather . ,0,part low rent godfather,4,23,NEGATIVE
"( serry ) wants to blend politics and drama , an admirable ambition . ",1,serry wants to blend politics and drama an admirable ambition,10,61,POSITIVE
"for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . ",0,for all the writhing and wailing tears rage and opium overdoses there s no sense of actual passion being washed away in love s dissolution,25,138,NEGATIVE
it 's fascinating to see how bettany and mcdowell play off each other . ,1,it s fascinating to see how bettany and mcdowell play off each other,13,68,POSITIVE
"in a way , the film feels like a breath of fresh air , but only to those that allow it in . ",1,in a way the film feels like a breath of fresh air but only to those that allow it in,20,85,POSITIVE
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . ",1,visually imaginative thematically instructive and thoroughly delightful it takes us on a roller coaster ride from innocence to experience without even a hint of that typical kiddie flick sentimentality,29,201,POSITIVE
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . ,1,the film s welcome breeziness and some unbelievably hilarious moments most portraying the idiocy of the film industry make it mostly worth the trip,24,147,POSITIVE
"add yet another hat to a talented head , clooney 's a good director . ",1,add yet another hat to a talented head clooney s a good director,13,64,POSITIVE
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . ",1,stephen rea aidan quinn and alan bates play desmond s legal eagles and when joined by brosnan the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing tis,34,197,POSITIVE
